-229.69,-465.24,1296.5,-146.03,-466.79,1278,-118.58,-453.25,1357.4,-254.66,-478.11,1218.5,-106.12,-469.81,1255.8
-228.03,-465.38,1295.8,-149.9,-466.21,1282.7,-118.59,-453.3,1357.6,-256.83,-478.15,1218.6,-103.45,-470.87,1250
-232.12,-465.3,1296.9,-151.53,-465.58,1287.1,-120.75,-453.75,1355.3,-257.83,-478.17,1218.7,-98.772,-471.5,1245.9
-236.82,-465.84,1293.8,-148.87,-464.43,1293.2,-120.86,-455.57,1343.4,-258.91,-478.14,1218.6,-94.272,-471.77,1243.8
-230.36,-465.75,1292.4,-148.88,-464.41,1293.1,-124.16,-456.02,1341.2,-258.91,-478.08,1218.4,-104.26,-473.4,1234
-242.16,-466.88,1287.5,-151.67,-463.86,1297.9,-116.94,-456.31,1338.7,-266.1,-478.48,1216.6,-97.628,-473.59,1231.6
-246.29,-467.21,1285.2,-161.05,-465,1291.7,-117.12,-455.87,1340.7,-265.4,-478.22,1218.7,-96.264,-472.04,1241.7
-247.4,-467.24,1285.3,-167.27,-464.41,1296.3,-117.75,-454.75,1347.9,-265.37,-478.19,1218.6,-93.663,-473.06,1235.8
-235.02,-467.37,1283.9,-174.13,-463.16,1305.5,-125.35,-456.07,1341.3,-269.24,-478.51,1216.7,-102.44,-472.77,1237.9
-240.59,-468.22,1278.8,-175.61,-462.85,1308,-126.03,-454.94,1348.5,-267.1,-478.52,1216.7,-96.559,-473.6,1231.6
-249.45,-468.44,1278.1,-176.19,-462.19,1312.4,-120.88,-455.54,1343.5,-269.66,-478.26,1218.8,-94.428,-473.6,1231.8
-253.9,-468.92,1275.2,-178.38,-463.54,1303.3,-123.99,-456.36,1339.1,-267.54,-478.27,1218.8,-90.26,-473.14,1233.4
-254.5,-469.33,1273.2,-185.27,-463.72,1303.8,-129.59,-455.05,1348.8,-262.8,-478.48,1216.7,-103.19,-473.42,1234
-248.1,-468.22,1279.1,-180.37,-463.95,1301.4,-130.76,-455.04,1348.8,-260.24,-478.73,1214.5,-87.69,-474.06,1227.4
-254.22,-467.97,1281.3,-180.04,-464.19,1299,-139.85,-457.03,1337.6,-267.4,-479.13,1212.7,-94.732,-472.99,1235.8
-256.14,-467.25,1285.4,-175.8,-463.83,1301,-142,-457.81,1333,-264.21,-479.08,1212.6,-101.53,-472.42,1239.9
-252.13,-467.03,1286.4,-177.76,-464.21,1298.9,-140.13,-458.88,1326.2,-262.06,-479.09,1212.7,-99.352,-472.33,1239.7
-253.17,-467.53,1283.8,-174.98,-463.54,1303.3,-132.27,-458.4,1328.3,-264.61,-478.8,1214.6,-101.68,-472.1,1241.8
-259.61,-467.99,1281.4,-185.93,-465.37,1292.8,-121.83,-458.12,1327.7,-268.84,-478.8,1214.6,-103.7,-472.51,1240
-252.26,-466.95,1287.5,-196.69,-463.81,1304.3,-121.4,-458.9,1323,-267.12,-478.49,1216.6,-109.65,-473.43,1234
-247.48,-466.25,1291.8,-199.08,-464.9,1297.7,-123.72,-458.96,1323.2,-264.28,-478.21,1218.7,-106.37,-471.53,1245.9
-255.95,-466.99,1287.7,-197.13,-464.51,1299.7,-124.24,-460.04,1316.6,-272.51,-478.54,1216.7,-99.991,-471.07,1247.6
-255.08,-467.64,1283.3,-195.53,-463.82,1304.1,-116,-460.22,1313.9,-273.6,-478.57,1216.7,-103.61,-470.53,1251.9
-257.85,-469,1274.9,-194.07,-464.15,1302,-122.25,-461.39,1307.4,-273.6,-478.58,1216.8,-99.705,-469.35,1257.6
-258.69,-468.35,1279,-199.28,-463.5,1306.3,-128.19,-461.11,1310,-263.23,-478.13,1218.5,-91.296,-471.02,1247.6
-261.19,-469.09,1275,-207.38,-464.67,1300.2,-124.04,-460.37,1314.3,-265.43,-478.2,1218.6,-90.63,-469.95,1253.4
-264.52,-469.07,1275.1,-210.34,-463.95,1304.5,-139.37,-461.68,1308.2,-267.48,-477.51,1223.1,-91.705,-469.89,1253.2
