-121.65,-416.96,1341.8,-204.93,-412.48,1366.9,-228.67,-435.74,1256.2,-186.18,-369.85,1485.7,-322.67,-429.53,1295.3
-115.59,-417.4,1339.4,-198.9,-412.38,1366.6,-229.38,-436.13,1254.1,-188.95,-370.57,1480.6,-327.18,-429.53,1295.3
-114.2,-417.73,1336.8,-201.92,-413.58,1362.8,-233.4,-435.33,1258.1,-178.19,-374.81,1469.3,-331.67,-429.51,1295.3
-116.35,-418.27,1334.8,-192.96,-414.6,1358.4,-231.97,-434.57,1262.2,-181.17,-375.18,1466.7,-328.82,-429.88,1293
-110.52,-418.18,1334.5,-196.9,-414.26,1361.1,-224.65,-435.29,1258.1,-181.25,-376.69,1460.2,-324.34,-429.86,1293
-109.92,-416.77,1341.1,-196.02,-413.77,1363.2,-227.2,-434.93,1260.2,-183.72,-377.61,1456.6,-313.64,-430.23,1290.7
-106.4,-416.74,1341,-197.48,-415.37,1357,-230.22,-431.81,1276.8,-186.31,-375.33,1459.8,-319.75,-429.06,1297.3
-105.58,-415.76,1345.3,-201.63,-416.5,1353.1,-229.5,-431.38,1279,-177.46,-379.25,1450.5,-314.64,-428.63,1299.4
-110.69,-414.95,1350.3,-199.87,-415.4,1357.1,-226.84,-431.7,1276.5,-157.04,-381.66,1450.5,-313.06,-429.82,1292.9
-94.202,-414.91,1350.2,-196.91,-414.28,1361.1,-223.13,-432.06,1274.4,-152.4,-382.49,1448.4,-314.76,-430.22,1290.7
-93.33,-413.95,1354.7,-196.37,-413.36,1365.7,-220.19,-431.67,1276.7,-150.24,-382.21,1448.5,-309.74,-430.59,1288.5
-93.17,-414.4,1352.3,-196.14,-414.08,1364,-220.18,-432.85,1270.2,-147.66,-382.92,1446.8,-310.38,-431.71,1281.9
-93.473,-413.45,1356.9,-200.61,-414.68,1362,-216.43,-431.96,1274.1,-141.36,-385.27,1443.1,-309.82,-431.41,1284.1
-88.029,-412.14,1364.2,-204.88,-413.75,1366.7,-215,-433.54,1265.8,-140.37,-385.57,1441.4,-313.24,-432.18,1279.8
-82.82,-413.4,1356.7,-203.96,-413.06,1368.5,-221.3,-434.06,1264,-139.07,-386.82,1438.8,-313.22,-432.17,1279.8
-90.129,-413.15,1359.7,-206.69,-412.62,1370.8,-223.89,-434.9,1260.1,-135.63,-387.34,1437,-318.12,-430.24,1290.6
-92.794,-412.17,1364.3,-208.48,-413.79,1366.9,-222.03,-434.48,1261.9,-140.6,-388.69,1434.4,-326.7,-432.3,1280.2
-93.984,-412.18,1364.3,-209.94,-413.09,1368.6,-211.43,-436.26,1251.2,-144,-392.25,1424.3,-318.3,-432.62,1277.8
-88.447,-414.41,1352.2,-215.47,-412.21,1373.3,-211,-435.5,1255.1,-139.81,-394.29,1418.1,-321.59,-431.11,1286.5
-83.409,-415.18,1347.1,-213.31,-411.42,1374.7,-213.98,-435.94,1253.3,-149.13,-396.26,1411.2,-316.09,-432.64,1277.9
-79.458,-416.43,1339.9,-220.88,-413.52,1369.8,-220.59,-436.03,1253.8,-163.32,-413.22,1358.1,-312.76,-432.61,1277.9
-72.42,-416.29,1339.4,-216.86,-413.86,1367.1,-225.31,-434.46,1261.9,-169.33,-416.36,1348.9,-315.01,-433.35,1273.4
-74.891,-415.83,1341.7,-212.05,-413.79,1366.9,-215.36,-434.33,1261.5,-180.87,-419.01,1338.6,-317.16,-432.59,1277.7
-85.904,-414.69,1349.4,-215.69,-411.28,1374.4,-215.72,-433.97,1263.5,-170.85,-417.8,1342.4,-317.21,-432.64,1277.9
-91.772,-414.69,1349.3,-211.92,-408.39,1380.9,-212.75,-433.51,1265.5,-171.35,-416.61,1346.4,-305.52,-432.93,1275.5
-97.516,-415.27,1347.4,-212.21,-407.72,1382.8,-216.78,-431.6,1276.2,-169.11,-420.58,1328.7,-317.14,-431.84,1282.1
-107.13,-414.88,1349.9,-217.69,-406.42,1386.8,-213.79,-431.13,1278.2,-151.26,-418.92,1334.2,-311.56,-431.8,1282.1
-102.88,-416.64,1340.5,-212.21,-403.67,1393.2,-213.07,-430.77,1280.6,-131.9,-417.89,1338.2,-309.3,-431.74,1282
-93.811,-415.63,1344.8,-212.42,-407.24,1385,-210.82,-430.71,1280.4,-128.06,-416.05,1347,-305.81,-430.9,1286.1
-91.851,-417.88,1333.4,-214.35,-404.84,1392.5,-214.6,-430.46,1283.1,-123.36,-416.03,1347,-303.43,-429.39,1295
-90.128,-416.02,1342.3,-215.56,-404.31,1394.4,-216.42,-430.8,1280.7,-122.3,-418.25,1335.3,-302.36,-430.12,1290.5
-96.007,-416.08,1342.5,-208.94,-403.83,1393.9,-218.66,-432.01,1274.3,-118.9,-420.35,1323.5,-302.36,-430.17,1290.5
-94.332,-417.34,1335.3,-213.75,-406.6,1386.7,-222.07,-432.08,1274.7,-119.86,-420.78,1321.4,-301.87,-430.51,1288.4
-94.301,-417.33,1335.3,-213.16,-405.94,1388.9,-220.16,-432.81,1270.1,-106.08,-417.53,1336.6,-304.16,-431.24,1283.9
-91.665,-418.2,1330.7,-209.15,-405.7,1387.9,-222.81,-433.67,1266.4,-96.242,-415.71,1345.7,-294.58,-430.84,1286
-90.002,-416.54,1340.2,-209.18,-405.01,1389.5,-221.73,-433.7,1266.5,-104.67,-415.34,1348.4,-292.12,-429.36,1294.9
-82.82,-416.91,1337.7,-209.14,-404.66,1391.7,-222.45,-435.28,1258.1,-95.873,-413.38,1357.4,-285.96,-432.47,1277.5
-87.485,-416.94,1337.8,-207.98,-408.94,1378.9,-228.37,-433.75,1266.6,-91.406,-412.35,1361.6,-280.36,-432.32,1277.3
-90.685,-417.83,1333.3,-212.56,-409.7,1377.3,-222.07,-432.1,1274.8,-94.345,-414.19,1352.3,-282.25,-430.81,1285.9
-88.834,-416.56,1340.4,-209.6,-411.12,1373.9,-224.34,-432.11,1275.1,-86.803,-411.86,1363.8,-278.04,-429.56,1292.2
-90.843,-417.43,1335.7,-203.25,-411.57,1371.6,-217.22,-431.27,1278.9,-82.555,-410,1373.3,-289.61,-431.24,1283.8
-94.317,-417.35,1335.5,-209,-409.89,1377.7,-219.04,-431.62,1276.5,-76.73,-406.12,1389,-287.71,-432.83,1275.3
-92.529,-419.16,1326.5,-208.14,-409.38,1379.9,-212.02,-431.95,1274.3,-83.061,-405.27,1391.1,-279.45,-433.17,1273.1
-95.007,-418.7,1328.6,-210.84,-408.71,1381.8,-219.05,-431.64,1276.6,-88.173,-405.99,1388.2,-279.71,-431.99,1279.4
-89.879,-419.92,1321.6,-205.95,-408.58,1381.3,-224.65,-431.71,1276.8,-93.129,-405.43,1390.3,-260.66,-431.78,1278.8
-83.398,-422.03,1310.4,-210.46,-409.14,1379.3,-228.33,-433.75,1266.4,-86.623,-407.69,1381.7,-261.55,-431.03,1283.1
-87.961,-421.99,1310.3,-214.84,-410.78,1376.7,-221.68,-433.61,1266.2,-87.981,-407.24,1384.2,-264.45,-431.38,1280.9
-94.702,-425.52,1293.4,-215.65,-411.21,1374.2,-226.84,-434.07,1264.3,-86.99,-406.12,1388.5,-265.79,-432.18,1276.7
-99.273,-422.65,1308.8,-218.13,-411.36,1374.7,-228.67,-435.75,1256.2,-78.146,-408.44,1380.1,-276.56,-432.75,1275.1
-88.123,-421.64,1312.6,-219.58,-413.24,1369.1,-231.97,-434.59,1262.2,-85.886,-405.48,1390.5,-280.64,-431.18,1283.6
-100.63,-419.18,1326.5,-219.32,-411.35,1374.7,-230.51,-433.77,1266.3,-85.629,-406.5,1386,-283.73,-432.44,1277.4
-104.38,-421.41,1315.5,-221.74,-411.4,1374.9,-237.91,-434.26,1264.6,-80.985,-406.24,1388.9,-284.69,-431.68,1281.7
-106.67,-421.38,1315.4,-225.37,-411.43,1375,-235.68,-434.22,1264.5,-89.411,-406.14,1388.6,-280.82,-431.98,1279.4
-106.86,-421.02,1317.8,-223.36,-408.24,1384.4,-238.28,-433.85,1266.5,-90.84,-404.94,1392.7,-283.05,-431.98,1279.3
-98.462,-421.78,1313,-211.81,-409.51,1380.4,-235.74,-433.07,1270.7,-88.417,-404.92,1392.8,-277.76,-430.8,1285.8
-92.812,-418.17,1330.6,-208.76,-410.65,1376.2,-231.36,-431.86,1277,-95.778,-404.24,1394.5,-283.85,-430.45,1288.1
-107.04,-420.57,1320,-215.71,-408.76,1382,-226.5,-432.17,1274.7,-91.463,-406.54,1386.1,-282.15,-432.84,1275.3
-104.12,-419.2,1326.5,-220.62,-408.91,1382.5,-224.63,-431.7,1276.8,-89.336,-407.01,1385.1,-278.13,-432.39,1277.2
-100.44,-419.53,1324,-212.03,-408.67,1381.6,-214.92,-431.12,1278.5,-88.792,-405.98,1389.5,-274.49,-431.4,1281
-103.3,-418.3,1331,-221.1,-407.5,1385.9,-225.06,-431.35,1279.2,-84.688,-403.05,1399.3,-272.26,-431.43,1281.1
-116.13,-418.51,1331.7,-220.33,-405.33,1390.4,-219.85,-430.91,1281.3,-90.013,-404.19,1395.3,-271.4,-432.28,1277
-114.95,-418.45,1331.5,-227.67,-406.93,1388.3,-220.57,-431.29,1279,-85.892,-403.05,1399.3,-285.1,-431.18,1283.6
-117.27,-418.44,1331.4,-227.72,-407.1,1388.7,-221.32,-431.66,1276.9,-83.772,-403.67,1396.9,-279.79,-429.95,1290
-123.3,-418.07,1333.9,-219.3,-408.59,1381.6,-220.99,-430.86,1281.4,-81.436,-403.15,1399.2,-281.03,-430.67,1285.5
-123.84,-419.39,1327.1,-219.59,-410.54,1376,-222.84,-431.29,1279.2,-78.768,-404.26,1394.6,-278.77,-430.63,1285.3
-124.24,-418.44,1331.4,-214.35,-410.86,1373.2,-225.48,-430.9,1281.5,-73.774,-404.66,1391.9,-283.28,-430.69,1285.5
-127.32,-419.41,1327.2,-217.33,-409.54,1376.7,-222.13,-430.91,1281.5,-69.029,-404.19,1394.4,-287.16,-430.39,1287.9
-119.93,-420.2,1322.4,-216.37,-408.76,1378.2,-224.4,-430.97,1281.7,-64.173,-404.17,1394.3,-282.62,-430.3,1287.6
-118.46,-418.52,1331.7,-217.59,-408.77,1378.3,-228.45,-431.36,1279.4,-64.071,-404.69,1391.9,-284.92,-430.37,1287.8
-114.14,-420.13,1322.2,-213.82,-408.32,1375.4,-228.43,-431.34,1279.4,-63.97,-404.35,1390.7,-289.07,-431.57,1281.4
-106.4,-419.14,1326.3,-210.21,-409.83,1369.8,-221.39,-430.48,1283.7,-59.973,-407.12,1379.7,-300.27,-431.65,1281.6
-102.24,-420.87,1317.3,-204.28,-406.9,1374.6,-231.58,-430.63,1284.5,-64.474,-405.65,1383.1,-299.58,-430.54,1288.2
-87.962,-422.02,1310.3,-197.89,-408.24,1366.7,-224.76,-432.91,1271.2,-59.654,-407.73,1373.7,-293.28,-430.04,1290.1
-88.174,-418.13,1330.5,-201.97,-408.58,1363.5,-229.64,-432.59,1273.6,-51.072,-409.25,1366.7,-291.52,-429.64,1292.3
-83.07,-415.94,1342.1,-199.05,-410.57,1359.7,-225.79,-436.34,1252.3,-49.751,-409.52,1363.8,-299.32,-428.91,1296.8
-75.398,-418.11,1330.5,-197.12,-412.14,1356.6,-225.09,-435.96,1254.5,-49.086,-407.55,1370.4,-298.81,-429.29,1294.6
-68.302,-418.45,1327.8,-193.91,-412.67,1350.7,-221.04,-434.36,1262.5,-38.124,-407.36,1369,-300.03,-430.06,1290.2
-64.676,-418.68,1324.9,-193.16,-413.47,1350,-220.66,-435.83,1254.1,-40.154,-408.06,1366.7,-296.78,-430.84,1285.8
-59.751,-419.91,1317.9,-194.95,-416.76,1338.3,-221.78,-435.89,1254.3,-39.604,-408.88,1361.9,-296.76,-433.69,1271.3
-68.719,-420.93,1314,-199.92,-416.17,1340.2,-227.63,-436.71,1250.4,-32.161,-407.14,1369.3,-288.18,-435.17,1262.8
-70.28,-423.57,1301.1,-198.39,-414.34,1345.5,-230.16,-437.49,1246.4,-30.209,-408.31,1365.4,-292.92,-433.99,1269
-73.18,-421.46,1312,-199.9,-416.11,1340,-229.4,-437.08,1248.2,-38.617,-412.26,1349.6,-293.88,-433.2,1273.2
-77.372,-422.79,1305.6,-200.23,-415.65,1342.2,-220.67,-438.15,1241.9,-36.362,-410.91,1353.9,-287.43,-434.03,1269.2
-101.03,-423.98,1302.3,-198.89,-414.7,1342.8,-221.04,-438.93,1238.1,-43.522,-408.84,1361.6,-284.38,-432.79,1275.3
-119.04,-424.51,1300.5,-191.84,-415.19,1340.9,-215.65,-439.97,1231.8,-35.098,-410.07,1357.7,-274.33,-432.7,1275
-120.53,-426.27,1292.2,-191.84,-415.19,1340.9,-216.7,-438.86,1237.8,-35.294,-410.2,1358,-283.22,-432.74,1275.2
-115.43,-427.43,1285.6,-183.07,-416.35,1336.9,-213.8,-438.4,1239.7,-20.529,-409.07,1364,-287.53,-432,1279.5
-117.88,-427.06,1287.9,-180.83,-416.64,1337.7,-204.48,-439.06,1235.5,-16.717,-409.85,1361.6,-292.01,-432.07,1279.6
-116.39,-427.87,1283.7,-181,-415.83,1338.9,-198.97,-437.85,1241.3,-15.326,-409.01,1365.8,-291.2,-430.81,1285.9
-117.46,-427.81,1283.4,-184.5,-415.69,1338.6,-203.72,-438.62,1237.4,-8.0233,-409.99,1361.3,-291.24,-430.86,1286
-118.42,-428.3,1281.5,-181.24,-415.15,1340.5,-203.73,-438.66,1237.5,-14.127,-410.03,1361.3,-284.2,-432.07,1279.5
-108.69,-427.35,1285.4,-184.05,-417.14,1335.7,-207.23,-437.27,1245.5,-11.774,-411.67,1355,-285.93,-432.43,1277.3
-115.41,-427.36,1285.4,-176.68,-417.41,1333,-204.07,-438.26,1239.5,-12.658,-408.97,1365.9,-283.97,-431.17,1283.5
-124.44,-427.56,1286,-180.06,-415.15,1340.5,-205.91,-438.71,1237.6,-7.0177,-409.54,1363.7,-289.61,-431.22,1283.8
-126.88,-427.11,1288,-180.63,-416.03,1336.1,-208.07,-438.74,1237.7,-8.5651,-407.78,1370.2,-287.7,-432.82,1275.3
-129.85,-428,1284,-181.41,-417.58,1333.5,-212.74,-438.45,1239.8,-8.0906,-408.47,1368.1,-280.36,-432.36,1277.2
-126.66,-427.48,1285.8,-180.73,-416.33,1336.9,-205.96,-439.78,1231.5,-3.4671,-409.12,1366.2,-281.11,-430.73,1285.8
-124.45,-427.57,1286,-181.9,-416.35,1336.9,-202.75,-439.81,1231.6,-4.6946,-407.83,1370.7,-275.48,-430.74,1285.6
-103.06,-427.3,1285.1,-176.3,-415.76,1338.7,-199.38,-438.65,1237.2,-10.934,-407.29,1372.7,-279.75,-429.93,1289.9
-94.736,-428.41,1278.5,-174.99,-416.75,1337.9,-202.76,-439.83,1231.6,-10.127,-409.88,1362.3,-277.3,-431.14,1283.7
-96.66,-432.04,1259.9,-177.73,-418.43,1332.3,-203.41,-439.09,1235.5,-12.893,-411.13,1357.2,-272.76,-431.07,1283.4
-97.596,-432.42,1257.8,-178.67,-415.86,1339,-200.14,-438.99,1235.3,-12.964,-411.11,1357.1,-269.4,-431.05,1283.3
-93.564,-434.37,1247.8,-171.81,-415.15,1340.3,-202.01,-439.42,1233.6,-12.943,-411.07,1357,-263.17,-432.63,1274.8
-98.413,-433.34,1254.2,-176.81,-413.99,1343.9,-191.5,-438.88,1235,-11.762,-410.01,1361.3,-272.94,-435.79,1258.4
-102.34,-431.7,1262.1,-181.34,-413.99,1343.9,-194.43,-439.33,1233.1,-15.314,-410.03,1361.3,-279.83,-434.73,1264.8
-110.74,-427.73,1283.1,-178.86,-415.06,1340.2,-202.01,-439.41,1233.5,-14.078,-406.65,1374.7,-285.64,-433.59,1271
-107.37,-427.7,1283,-182.52,-415.5,1341.5,-198.18,-437.45,1243.1,-12.441,-407.45,1372.2,-291.94,-437.44,1250.6
-107.97,-429,1276.9,-181.31,-415.42,1341.2,-191.34,-437.76,1240.8,-7.5733,-408.53,1368.8,-287.87,-436.28,1256.6
-104.8,-428.55,1279,-182.05,-416.86,1338.3,-195.23,-437.07,1245,-8.2024,-408.59,1368.3,-285.81,-436.99,1252.3
-117.89,-427.17,1288.1,-189.69,-415.88,1342.5,-205.16,-438.37,1239.6,-7.0555,-410.67,1359.5,-285.01,-438.44,1244.1
-112.81,-425.84,1294.2,-196.17,-414.18,1347.1,-205.59,-439.12,1235.7,-5.2058,-409.33,1364.1,-284.78,-439.64,1238.4
