379.34,-424.18,1240.8,-130.24,-434.79,1246.1,-94.715,-446.96,1181.3,-167.28,-374.77,1560.1,-388.81,-397.73,1464
381.85,-423.69,1242.9,-140.56,-436.39,1241.4,-100.92,-447.06,1181.6,-170.41,-375.01,1558,-404.7,-395.84,1471
379.69,-424.46,1238.9,-145.12,-435.97,1243.4,-105.9,-447.36,1179.7,-174.27,-375.79,1555.5,-408.84,-397.55,1458.5
382.58,-423.18,1244.6,-150.18,-434.87,1249.4,-109.88,-447.85,1178.3,-171.87,-376.69,1551,-401.12,-398.69,1453.5
379.69,-422.68,1246.3,-146.45,-435.66,1245.5,-109.37,-448.83,1172.9,-171.99,-376.63,1551.1,-397.28,-399.86,1448.6
375.46,-422.87,1246.8,-142.96,-438.11,1234.1,-116.6,-446.91,1183.9,-172.21,-377.79,1546.4,-393.86,-398.97,1454.5
378.68,-422.82,1246.7,-145.33,-437.73,1236,-119.89,-446.66,1186,-165.99,-380.03,1534.6,-383.66,-400.15,1449.8
375.53,-422.94,1246.9,-154.72,-436.7,1242.2,-121.78,-446.98,1184.1,-166.67,-378.23,1543.3,-391,-398.63,1457.9
371.84,-422.43,1248.9,-135.98,-436.64,1239,-117.83,-444.35,1196.4,-171.7,-379.47,1537.9,-393.46,-398.56,1457.7
372.96,-422.46,1249.1,-131.09,-439.69,1223.5,-113.65,-446.51,1185.6,-173.67,-380.61,1531.7,-385.14,-396.68,1469.3
376.22,-421.5,1252.7,-137.54,-437.99,1233.7,-127.17,-446.83,1186.4,-174.02,-380,1534.9,-392.03,-396.02,1471.6
373.82,-420.28,1258,-145.13,-438.21,1234.3,-131.33,-446.9,1186.6,-173.39,-381.29,1529.4,-385.97,-396.3,1472.6
375.84,-421.69,1252.4,-157.63,-435.53,1248.1,-126.61,-443.82,1200.6,-170.07,-382.46,1523.4,-390.44,-395.72,1475.2
383.74,-421.41,1251.5,-153.73,-434.62,1251.7,-121.46,-445.53,1191.1,-168.05,-381.21,1529.1,-385.35,-395.81,1475.4
383.15,-421.79,1250.1,-145.27,-432.13,1263.5,-112.26,-449.18,1171,-167.39,-382.36,1523,-382.96,-395.91,1475.9
377.9,-422.05,1250.4,-172.88,-431.87,1272.5,-110.91,-449.82,1167.4,-167.38,-382.35,1523,-381.5,-395.64,1474.9
377.13,-422.49,1248.6,-164.97,-429.93,1279.8,-104.78,-449.73,1167.2,-172.67,-382.35,1523,-385.77,-394.82,1481.5
371.86,-421.58,1252.5,-164.41,-430.68,1275.5,-95.008,-448.64,1172.2,-173.32,-383.54,1517.2,-389.45,-394.64,1480.8
377.47,-421.88,1250.3,-161.59,-429.82,1279.5,-86.943,-448.25,1173.8,-173.33,-383.51,1517.1,-384.83,-392.62,1492.9
380.4,-421.42,1252.2,-161.42,-431.93,1269.4,-87.162,-450.14,1163,-173.98,-384.72,1511.4,-388.91,-394.1,1483.7
385.19,-421.77,1249.9,-194.06,-432.12,1273.3,-82.46,-449.16,1168.3,-172.69,-382.41,1523.2,-388.74,-395.22,1478.2
384.06,-420.92,1253.7,-175.76,-436.84,1245.7,-80.267,-446.92,1181.1,-168.02,-383.47,1516.9,-385.57,-394.65,1480.8
373.95,-420.3,1257.7,-187.37,-438.95,1236.5,-81.423,-446.55,1182.9,-165.41,-383.52,1517.1,-386.99,-396,1471.6
378.82,-420.91,1254.1,-181.46,-438.12,1240.2,-76.029,-447.22,1179.2,-170.69,-383.53,1517.1,-387.41,-396.43,1468.4
371.27,-421.97,1250.7,-189.88,-438.7,1238.9,-87.36,-447.27,1179.4,-170.39,-384.1,1514.4,-384.8,-396.42,1468.2
377.17,-422.38,1248.5,-189.57,-439.06,1236.8,-88.524,-446.94,1181.2,-166.05,-382.34,1522.9,-387.03,-395.98,1471.4
370.7,-419.72,1260,-192.31,-438.24,1240.6,-83.242,-447.29,1179.4,-162.14,-384.68,1511.3,-387.4,-397.83,1459.6
376.92,-417.72,1267.1,-193.66,-439.66,1235.4,-89.152,-447.98,1175.9,-164.46,-385.21,1508.5,-380.55,-397.19,1466.4
373.6,-419.33,1262,-189.48,-440.67,1229.2,-79.659,-448.58,1172.1,-161.84,-385.18,1508.4,-383.91,-395.56,1474.5
364.25,-421.73,1253,-191.94,-440.37,1231.3,-80.939,-447.94,1175.8,-162.5,-386.29,1502.5,-382.58,-395.49,1474.3
364.81,-421.43,1255,-200.06,-439.57,1235,-83.507,-446.66,1183.2,-158.56,-386.22,1502.2,-383.66,-394.03,1483.3
366.74,-422.32,1250.5,-206.61,-440.69,1229.3,-81.23,-443.98,1195.3,-163.78,-386.23,1502.2,-375.81,-395.11,1477.7
368.7,-421.3,1254.4,-191.65,-440.75,1229.4,-85.415,-444.04,1195.4,-162.12,-386.77,1499,-365.48,-395.04,1477.4
369.11,-422.01,1250.9,-199.62,-438.8,1239,-86.973,-445.51,1188.3,-161.85,-387.34,1496.4,-361.47,-396.01,1471.5
